"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
1,5,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0,"Dec","1","2","Returning_Visitor","TRUE","0"
1,59.4,0,0,73,891.568795,0,0,258.5498732,0,"Sep","2","2","New_Visitor","FALSE","1"
3,129,0,0,74,2378.263492,0.005333333,0.025042424,4.141458811,0,"Nov","2","6","Returning_Visitor","FALSE","1"
10,1222.4,0,0,26,2988.883333,0,0.002903226,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
3,224.3,5,487,74,1845.958333,0.002531646,0.017679325,34.67841487,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,13,215.952381,0,0.018181818,0,0,"Nov","3","2","New_Visitor","FALSE","0"
0,0,0,0,14,313.0178571,0,0.016071429,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
3,109.7,0,0,16,852.3,0.011764706,0.043137255,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,81.5,0,0.025,0,0,"May","1","1","Returning_Visitor","TRUE","0"
6,80.5,1,10.06666667,23,477.7,0,0.007142857,0,0,"Jul","4","2","New_Visitor","TRUE","0"
0,0,0,0,23,790.1666667,0,0.026086957,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
7,141.8388889,0,0,33,486.5600582,0.006666667,0.028784722,11.84059922,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,1,0,23,489.25,0.00173913,0.032173913,0,0,"May","2","5","Returning_Visitor","FALSE","0"
7,106.8285714,0,0,181,6842.002513,0,0.007218823,11.29607044,0,"May","4","1","Returning_Visitor","TRUE","0"
0,0,0,0,6,285.5,0,0.04,18.1695357,0,"Nov","1","1","New_Visitor","FALSE","1"
3,90.51111111,0,0,24,669.9166667,0,0.002777778,0,0,"May","2","2","New_Visitor","FALSE","0"
5,91.5,0,0,14,187.9166667,0,0.02745098,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,7,205.5,0.028571429,0.038095238,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
2,23,0,0,31,618,0,0.006451613,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,161.6666667,0,0.05,0,0,"Dec","2","2","New_Visitor","FALSE","0"
1,0,0,0,4,795,0.066666667,0.111111111,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,7,38,0.142857143,0.171428571,0,0,"May","2","2","Returning_Visitor","FALSE","0"
3,14.5,5,1007.5,26,672.875,0,0.032352941,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,18,490.3,0.011111111,0.022222222,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
1,24,0,0,8,147,0.033333333,0.026666667,0,0,"May","2","6","Returning_Visitor","FALSE","0"
1,19.75,2,0,29,942.3958333,0.048181818,0.075942002,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,88.5,0,0.033333333,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,28,1231.233333,0.007142857,0.030357143,0,0,"Feb","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,135.5,0,0.05,0,0.6,"Feb","2","2","Returning_Visitor","FALSE","0"
8,147.175,7,254,340,10902.45826,0.001713207,0.015734957,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,555.625,0.018181818,0.054545455,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,514,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,117.8,0,0,62,2032.39696,0.005230769,0.01881429,0,0,"Sep","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,86,5332.547778,0.013882353,0.0654082,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
11,320,0,0,36,776.1666667,0,0.014880952,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,89.5,0.15,0.158333333,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
1,45,0,0,8,183,0,0.011111111,0,0,"May","1","1","Returning_Visitor","FALSE","0"
2,17.13333333,0,0,20,1078.2,0.02,0.051166667,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
2,7,0,0,15,533.11,0.011111111,0.05,4.307627247,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,2,49,0,0.1,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,20,597.25,0,0.02,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,51,0,0.1,0,0,"Nov","2","2","Other","FALSE","0"
0,0,0,0,6,181,0,0.016666667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
5,98.75,0,0,126,6085.002381,0,0.004264323,28.79847144,0,"Nov","2","2","Returning_Visitor","FALSE","1"
4,91,0,0,4,61,0,0.033333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,644.2,0.004166667,0.031666667,0,0,"Feb","3","2","Returning_Visitor","FALSE","0"
7,132.0571429,3,207.6,29,1243.976108,0,0.007819795,39.88966398,0,"Jul","3","2","Returning_Visitor","TRUE","0"
1,46,0,0,17,931,0.027777778,0.062962963,0,0,"May","3","2","Returning_Visitor","FALSE","0"
6,245.4666667,0,0,57,1575.216667,0.006896552,0.030172414,0,0,"May","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,294.75,0,0.03,0,0,"Dec","1","1","New_Visitor","FALSE","0"
2,33.2,0,0,9,162.2333333,0,0.018181818,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,57,1718.5,0.039766082,0.054736842,0,0.8,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,21,1146.333333,0,0.012962963,0,0.8,"Feb","3","2","Returning_Visitor","FALSE","0"
8,237.8326007,0,0,84,2759.135058,0.005681818,0.02926548,4.477838682,0,"June","1","1","Returning_Visitor","FALSE","0"
1,613.6666667,0,0,4,957,0.161904762,0.096298701,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,278.75,0.028571429,0.042857143,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,21,1050.25,0,0.028571429,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,42,2872.125,0.0025,0.025777778,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,32.25,0,0,18,434.5833333,0.011764706,0.011764706,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
1,60.5,0,0,21,320.9833333,0,0.01,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,7,66.5,0.057142857,0.114285714,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,160,0,0,17,1306.666667,0.010526316,0.014035088,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,10,0,0,5,354.9,0,0.06,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,270,0,0.016666667,0,0.8,"Feb","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,26,392,0.007692308,0.030128205,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,202.8333333,0,0,11,613.8958333,0,0.030769231,3.728742569,0,"Dec","2","2","Returning_Visitor","FALSE","0"
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,8,247.5,0,0.00952381,0,0,"Nov","2","2","New_Visitor","FALSE","1"
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0,"Nov","3","2","Returning_Visitor","FALSE","0"
5,46.5,0,0,17,219.5,0.011111111,0.022222222,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,701.5424242,0.013333333,0.026666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,1,134.3333333,16,765.4454545,0.006666667,0.006,0,0.8,"May","2","10","Returning_Visitor","FALSE","0"
9,208.2666667,0,0,19,543.775,0,0.002380952,0,0,"May","3","2","New_Visitor","TRUE","0"
12,251.8666667,0,0,60,1993.915257,0.005970149,0.011984127,13.09154641,0,"May","2","2","Returning_Visitor","FALSE","0"
3,618,0,0,9,341,0,0.007692308,34.43601877,0,"Mar","2","2","New_Visitor","FALSE","1"
0,0,0,0,30,1370.833333,0.042145594,0.066781609,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,195.5,0.0125,0.06875,0,0,"May","2","4","Returning_Visitor","FALSE","0"
2,39.5,4,872,77,3909.620363,0.002409639,0.022377452,9.849816466,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,12,425.1666667,0,0.016666667,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
9,1104.2,0,0,36,1826.441667,0.007317073,0.012601626,0,0,"Oct","1","1","Returning_Visitor","TRUE","0"
6,197.8,0,0,48,3332.293511,0,0.007847222,11.45469444,0,"Mar","1","1","Returning_Visitor","FALSE","0"
3,148,2,58.5,33,1847.211905,0,0.007830405,0,0,"May","2","4","Returning_Visitor","FALSE","0"
8,156.25,0,0,48,1481.108333,0.003773585,0.008176101,0,0,"Dec","2","4","Returning_Visitor","FALSE","0"
3,78.6,0,0,2,18.2,0,0.02,0,0,"Jul","3","2","New_Visitor","TRUE","1"
4,105.2666667,0,0,35,655.6847619,0,0.005128205,0,0,"Nov","2","10","New_Visitor","TRUE","0"
0,0,3,50.5,6,238.55,0,0.018518519,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,56,0,0.033333333,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,15.6,0,0,47.7917708,0,"Sep","1","1","New_Visitor","FALSE","1"
0,0,0,0,18,824.8333333,0,0.023148148,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
4,34.2,0,0,27,809.6933333,0.023214286,0.033826531,27.6509675,0,"Sep","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,2,114,0.05,0.066666667,0,0.8,"Feb","3","3","Returning_Visitor","FALSE","0"
1,88,3,540.3333333,57,1656.410714,0,0.002259887,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
3,40,0,0,19,1051.5,0.008333333,0.030555556,12.18,0.6,"May","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,15,125.25,0.025,0.05,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,128.3333333,0,0.057142857,0,0,"May","4","1","Returning_Visitor","FALSE","0"
9,76.54166667,0,0,6,64.20833333,0,0.02,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,2017.166667,0,0.011111111,0,0.8,"Feb","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,336,0,0.01875,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,81.75,0,0.033333333,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,62,2787.678571,0.003225806,0.015591398,57.48364657,0,"Nov","4","2","Returning_Visitor","TRUE","0"
1,4,0,0,37,1296.942857,0.013888889,0.039814815,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,762.547619,0,0.017391304,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,47,778.7619048,0.042553191,0.051999065,0,0,"May","3","2","Returning_Visitor","TRUE","0"
4,159,0,0,16,307.6166667,0,0.010526316,0,0,"Oct","1","1","Returning_Visitor","TRUE","0"
4,38.5,0,0,33,583.8333333,0.002631579,0.007894737,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,23,533.7,0,0.021532091,0,0,"Dec","1","1","New_Visitor","TRUE","0"
0,0,0,0,31,5764.366667,0.032258065,0.055591398,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,71,0,0.04,0,0,"May","4","1","Returning_Visitor","TRUE","0"
0,0,0,0,25,883.9761905,0.02,0.029333333,0,0,"Sep","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,12,505.3333333,0.083333333,0.123412698,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,152.75,0.014285714,0.047619048,0,0,"Dec","3","2","New_Visitor","FALSE","0"
3,28.5,0,0,15,608.4166667,0,0.035294118,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0,"Nov","3","2","Returning_Visitor","FALSE","0"
2,88,10,719,54,1986.553118,0.005128205,0.019939049,25.82676446,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,27,458.2560317,0.007407407,0.022222222,38.12368584,0,"June","1","1","Returning_Visitor","FALSE","1"
2,131.5,2,99,96,3541.324493,0.010550214,0.020522711,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","New_Visitor","FALSE","0"
1,25.5,0,0,43,914.2294372,0.013636364,0.025762987,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
4,75,0,0,7,185,0,0.009090909,0,0.4,"May","2","2","New_Visitor","FALSE","0"
3,120,0,0,5,198,0,0.014285714,0,0,"May","3","3","New_Visitor","TRUE","0"
0,0,0,0,62,4391.666667,0.003174603,0.014814815,0,0,"June","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,21,530.5833333,0.019047619,0.021428571,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,30,1500.213333,0,0.003333333,0,0,"Oct","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,11,0,0.1,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,1,3,20,780.5,0.004761905,0.043809524,10.9112449,0,"Jul","3","2","Returning_Visitor","FALSE","0"
5,58,0,0,10,657.2619048,0,0.004166667,0,0,"Mar","1","1","New_Visitor","FALSE","0"
0,0,0,0,23,213.5,0.1,0.121212121,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,27,0.1,0.166666667,0,0.8,"May","1","1","Returning_Visitor","FALSE","0"
2,126.75,0,0,22,2281.583333,0.02969697,0.043686869,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,22,0,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,706.5,0,0.007142857,0,0,"Feb","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,23,723,0.015873016,0.026077098,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,1037.5,0.014285714,0.047619048,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,36.5,0,0,11,496.25,0,0.026190476,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,12.83333333,3,77,31,2372.333333,0,0.012941176,10.32166068,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,357.25,0,0.0625,0,0,"Mar","2","10","Returning_Visitor","TRUE","0"
0,0,0,0,7,16,0,0.033333333,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,20,457.5833333,0.022222222,0.044444444,0,0,"May","2","2","Returning_Visitor","TRUE","0"
1,8,2,61.5,31,1126.25,0,0.024242424,0,0,"Nov","4","2","Returning_Visitor","FALSE","0"
3,22,0,0,152,4251.74125,0.003947368,0.009780702,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,7,1749,0.047619048,0.104761905,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,71.5,0,0.05,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
7,36.05,0,0,27,344.45,0,0.035714286,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
3,151,0,0,21,840.2863203,0,0.010763889,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,289.75,0,0.025,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,5,883.6,0,0,125.8939091,0,"Nov","2","2","Returning_Visitor","TRUE","1"
1,19.2,0,0,11,663.5,0,0,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
8,69.83333333,1,157,45,901.9166667,0.007189542,0.02627451,7.802611111,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,379.4166667,0.002857143,0.0295,0,1,"May","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,15,212.8,0.019047619,0.042857143,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0,0,"Sep","3","2","Returning_Visitor","TRUE","0"
1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0,"Jul","3","2","Returning_Visitor","TRUE","0"
1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
4,61,0,0,19,607,0,0.026984127,17.53595893,1,"Feb","1","1","Returning_Visitor","TRUE","1"
2,26,0,0,38,1689.708333,0.0125,0.0295,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,63.4,0,0,6,137.6,0,0.013333333,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
1,54.4,6,505.6,21,838.15,0,0,0,0,"Nov","2","2","New_Visitor","TRUE","0"
4,144.5,0,0,19,885.125,0.021052632,0.050877193,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,180,0,0.00952381,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,1623.666667,0.133333333,0.140833333,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
2,82,0,0,9,587.25,0.01,0.041666667,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
1,49.4,0,0,18,213.1714286,0,0.003921569,0,0,"Oct","2","2","New_Visitor","FALSE","0"
0,0,0,0,3,258,0,0.066666667,0,0,"May","3","2","Returning_Visitor","TRUE","0"
3,47,0,0,22,486.5,0,0.030666667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
1,19,1,11,11,66.83333333,0,0.019230769,0,0,"Nov","2","2","New_Visitor","FALSE","0"
1,15.75,0,0,337,11231.41012,0.002472799,0.013233522,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,177.5,0.033333333,0.044444444,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,139,0,0.066666667,127.3080148,0,"Dec","2","10","Returning_Visitor","FALSE","1"
0,0,0,0,18,849.5416667,0,0.00875,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,35,1192.386111,0.005714286,0.028571429,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
1,22.2,0,0,9,348.54,0,0.005194805,16.1722885,0,"Nov","2","2","Returning_Visitor","FALSE","1"
6,231.9,0,0,8,188.3,0,0.014285714,12.15713406,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,697.5166667,0,0.017647059,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
4,64.6,0,0,32,1135.444444,0.002857143,0.00952381,0,0,"Feb","2","2","Returning_Visitor","FALSE","0"
2,30,0,0,77,2531.342297,0.003037975,0.015696203,12.99938379,0,"Nov","1","1","Returning_Visitor","FALSE","1"
8,62.5,0,0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,"May","2","2","Returning_Visitor","FALSE","0"
2,55.5,0,0,25,2466.533333,0.007407407,0.028888889,49.01323885,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,65.5,0,0,53,975.9722222,0.001851852,0.016296296,75.30864691,0,"May","2","2","Returning_Visitor","FALSE","0"
6,77.75,0,0,18,941.9166667,0,0.001428571,0,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,86.6,0,0,14,349.5761905,0,0.004761905,60.43737784,0,"Nov","1","1","New_Visitor","FALSE","1"
5,106,0,0,44,646.825,0.007407407,0.028851852,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
3,45,0,0,42,1288.066667,0,0.007317073,0,0,"May","2","5","Returning_Visitor","FALSE","0"
2,26,0,0,4,636,0,0.025,0,0.2,"May","3","2","Returning_Visitor","FALSE","0"
3,37.58333333,0,0,67,1982.523611,0.004411765,0.010971792,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
3,114.125,1,13,64,1602.94026,0.013432836,0.028731343,29.88386066,0,"Nov","3","2","Returning_Visitor","TRUE","0"
2,15.66666667,0,0,30,1724.25,0.013793103,0.032413793,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,30,1029.583333,0.003571429,0.009166667,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,1,0,51,2122.656061,0,0.007051282,9.294775641,0,"Mar","2","2","Returning_Visitor","FALSE","1"
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0,"Oct","2","2","Returning_Visitor","FALSE","1"
6,66.77272727,1,83,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,"May","3","2","Returning_Visitor","FALSE","1"
0,0,1,100,19,1645.679762,0.002222222,0.02962963,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
