"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,6,1566.5,0.05,0.066666667,0,0.2,"Feb","1","1","Returning_Visitor","FALSE"
3,58.5,0,0,17,281.6666667,0.007058824,0.017647059,0,0,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,12,317.8333333,0,0.005555556,0,0,"Feb","1","1","Returning_Visitor","TRUE"
0,0,0,0,6,301.5,0,0.111111111,0,0,"Feb","2","4","Returning_Visitor","FALSE"
0,0,0,0,11,292.9,0.028,0.11952381,0,0,"Feb","2","4","Returning_Visitor","FALSE"
3,19,0,0,8,344,0,0.007407407,0,0,"Feb","2","4","Returning_Visitor","FALSE"
0,0,0,0,3,780,0.066666667,0.066666667,0,0.4,"Feb","2","4","Returning_Visitor","FALSE"
0,0,0,0,19,615,0,0.026315789,0,0.2,"Feb","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,117.5,0,0.033333333,0,0.8,"Feb","1","1","Returning_Visitor","TRUE"
0,0,0,0,23,501.6666667,0.008695652,0.01884058,0,0.6,"Feb","1","1","Returning_Visitor","FALSE"
0,0,0,0,23,737.1666667,0.008695652,0.011594203,0,0.6,"Feb","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,55,0.066666667,0.1,0,0.6,"Feb","1","1","Returning_Visitor","FALSE"
5,41.3,0,0,24,446.9277778,0,0.008602151,0,1,"Feb","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","3","2","Returning_Visitor","FALSE"
2,9,0,0,50,836.8,0,0.006339869,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE"
3,52,0,0,9,319,0,0.02,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,98,3556.61241,0.002061856,0.010173465,0,0,"Mar","1","1","Returning_Visitor","FALSE"
3,112.9607843,0,0,13,3014.018519,0.013068182,0.06140625,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,119,0,0,12,297.6666667,0,0.008333333,0,0,"Mar","3","2","Returning_Visitor","FALSE"
1,18,0,0,16,1331.75,0,0.0125,33.79956701,0,"Mar","2","5","New_Visitor","FALSE"
2,118,0,0,4,42,0,0.066666667,0,0,"Mar","1","2","Returning_Visitor","FALSE"
0,0,0,0,9,102.5,0,0.022222222,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,191,1,100,46,2452.582143,0.007246377,0.022253906,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,2,8,0,0.1,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,45,844.25,0,0.01037037,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,116.3333333,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,63,5220.083333,0,0.003329865,51.46331148,0,"Mar","2","5","Returning_Visitor","TRUE"
0,0,0,0,6,236.5,0,0.016666667,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,2,153,0,0.05,0,0,"Mar","2","5","Returning_Visitor","FALSE"
0,0,0,0,5,1162.5,0,0.025,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,32,556.6,0.014583333,0.039583333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,35,3324.333333,0.011428571,0.024761905,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","TRUE"
2,8,1,14.33333333,14,603.6666667,0,0.0125,44.67925,0,"Mar","2","2","Returning_Visitor","FALSE"
5,227.3333333,0,0,17,528.9,0,0.002272727,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,2,7,0,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,1,24,27,1547.5,0.003703704,0.014814815,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,156,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,175.9166667,0.013333333,0.026666667,0,0,"Mar","1","1","Returning_Visitor","TRUE"
3,48.5,0,0,55,1042.242857,0,0.002222222,0,0,"Mar","4","2","New_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
4,277.75,0,0,3,178.75,0,0.008,0,0,"Mar","3","2","New_Visitor","FALSE"
0,0,0,0,12,407,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,64,0,0,15,565.6666667,0,0.00625,0,0,"Mar","2","2","New_Visitor","FALSE"
3,41,0,0,46,2749.666667,0,0.005555556,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,10,226.8333333,0,0.01,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,13,226,0,0.053846154,0,0,"Mar","2","2","Returning_Visitor","TRUE"
5,51.5,0,0,2,6,0,0.033333333,0,0,"Mar","2","5","Returning_Visitor","FALSE"
0,0,0,0,5,239,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,3,14,1165.166667,81,2820.952419,0.008897485,0.029431012,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,102.5,3,60,22,1034.975,0,0.014,16.14384,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,379.5,0.057142857,0.085714286,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,288.5,0,0.0125,0,0,"Mar","2","2","Returning_Visitor","TRUE"
2,112,0,0,9,198.8333333,0,0.006060606,0,0,"Mar","3","2","New_Visitor","TRUE"
0,0,0,0,21,517.4238095,0.019047619,0.025,0,0,"Mar","2","5","Returning_Visitor","FALSE"
3,50,0,0,13,796,0,0.013333333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,265.1666667,0,0.046153846,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,92,0,0.066666667,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,3,57,31,4547.166667,0.012903226,0.039247312,8.682741935,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,47.66666667,0,0,5,72.33333333,0,0.014285714,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,8,481.1666667,0,0.025,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,630.75,0,0.04047619,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,5,77,0,0.04,0,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,7,496.75,0,0.011111111,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,19,439.8333333,0.005555556,0.003703704,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,3,48,0,0.066666667,0,0,"Mar","4","1","Returning_Visitor","FALSE"
4,34,0,0,46,627.3083333,0,0.004166667,0,0,"Mar","2","2","New_Visitor","FALSE"
1,19,0,0,40,1361.166667,0.005,0.0225,0,0,"Mar","4","1","Returning_Visitor","TRUE"
0,0,0,0,5,53,0.04,0.08,0,0,"Mar","2","5","Returning_Visitor","TRUE"
0,0,0,0,7,125,0,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,0,0,0,34,2161.979365,0.00625,0.020233586,0,0,"Mar","3","2","Returning_Visitor","FALSE"
1,135,0,0,2,141,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
6,523.2142857,2,263,48,2309.732468,0.003846154,0.014903846,10.60089168,0,"Mar","2","2","Returning_Visitor","FALSE"
3,118.6666667,0,0,17,694,0.003703704,0.008333333,27.45138186,0,"Mar","3","2","Returning_Visitor","TRUE"
1,11,0,0,16,253,0,0.023529412,0,0,"Mar","2","2","New_Visitor","FALSE"
3,86,0,0,22,1187.833333,0.009090909,0.027272727,0,0,"Mar","3","2","Returning_Visitor","TRUE"
17,754.1095238,2,77,31,1021.619336,0.004545455,0.026479076,2.08053355,0,"Mar","1","1","Returning_Visitor","FALSE"
3,24,0,0,6,58,0,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,45,1594.283333,0,0.015227273,45.4316713,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","5","Returning_Visitor","FALSE"
0,0,0,0,9,389,0,0.011111111,0,0,"Mar","2","2","Returning_Visitor","TRUE"
3,31,0,0,58,1400.438961,0,0.005951036,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,72.66666667,4,345,24,879.9090909,0,0.035897436,6.482798269,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,8,332,0,0.028571429,0,0,"Mar","3","2","New_Visitor","TRUE"
0,0,0,0,1,40,0,0.1,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,974.6666667,0.085714286,0.128571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,261,0,0.066666667,0,0,"Mar","2","5","Returning_Visitor","FALSE"
2,306,0,0,14,964.5,0,0.030952381,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,22,0,0,52,1551.666667,0.001818182,0.019393939,7.882377258,0,"Mar","1","1","Returning_Visitor","FALSE"
2,48.66666667,0,0,48,3726.333333,0,0.004166667,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,38,667.1666667,0,0.005263158,0,0,"Mar","2","2","Returning_Visitor","TRUE"
1,10.5,0,0,7,525,0,0.00952381,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,50,1803.768849,0.001360544,0.017428305,3.609398514,0,"Mar","2","4","Returning_Visitor","TRUE"
15,937.1746032,3,357,109,6682.677557,0.000833333,0.005345441,2.526616865,0,"Mar","1","2","Returning_Visitor","FALSE"
0,0,0,0,29,438.8666667,0,0.020689655,0,0,"Mar","4","2","Returning_Visitor","TRUE"
0,0,0,0,6,25,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,44,0,0,16,672.5,0.005555556,0.025925926,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,30,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,129.5,0.061538462,0.092307692,0,0,"Mar","1","8","Returning_Visitor","FALSE"
9,110.4090909,1,51,62,3120.211102,0.00056338,0.017396907,7.891171006,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,1178.666667,0.024242424,0.053030303,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,119,0,0.033333333,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,2,76.5,22,850.5333333,0.004545455,0.03446281,0,0,"Mar","3","2","Returning_Visitor","FALSE"
1,9,0,0,5,49,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE"
5,193,1,13,66,2049.458471,0.004489796,0.012765306,29.45815149,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,0,0.2,0.2,0,0,"Mar","1","2","Returning_Visitor","FALSE"
2,83,0,0,15,605.8857143,0,0.005882353,0,0,"Mar","1","1","Returning_Visitor","TRUE"
9,215.2333333,5,450,35,1974.352381,0.004761905,0.018866213,15.32910159,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,1,26,15,817.4166667,0.026666667,0.038222222,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,13,0.1,0.1,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,13,305,0,0.016666667,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,22,925.8333333,0.018181818,0.048484848,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,106.75,0,0,5,137.3333333,0,0.005,0,0,"Mar","3","2","New_Visitor","TRUE"
0,0,0,0,10,253.5,0,0.022222222,63.588,0,"Mar","1","1","New_Visitor","TRUE"
3,152.5,5,243.5,43,3065.945238,0,0.011666667,3.31108,0,"Mar","1","2","Returning_Visitor","TRUE"
4,539.5,0,0,1,0,0,0.05,0,0,"Mar","3","2","New_Visitor","FALSE"
4,120.5,0,0,66,3960.646154,0.002941176,0.013663064,0,0,"Mar","2","4","Returning_Visitor","FALSE"
1,12,0,0,13,2004.5,0.028571429,0.04047619,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,6,100,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","TRUE"
10,198.5,2,158,6,73.21428571,0,0.02,0,0,"Mar","1","1","Returning_Visitor","FALSE"
2,77.5,3,92,18,341.2916667,0,0.009090909,0,0,"Mar","1","1","New_Visitor","TRUE"
6,148.8,4,81.33333333,29,1715.687897,0.010909091,0.027138047,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,607,0.0375,0.0625,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,16,1027.657143,0.0125,0.01875,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,196.5,0,0.025,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,150,0,0,12,271.3333333,0,0.014285714,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,5,161.3333333,0,0.05,0,0,"Mar","1","1","Returning_Visitor","FALSE"
5,345,0,0,7,229.5,0.03,0.026666667,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,13,323.9166667,0,0.008333333,35.8370931,0,"Mar","1","1","Returning_Visitor","FALSE"
5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0,"Mar","3","2","Returning_Visitor","FALSE"
3,16,0,0,11,207,0,0.015384615,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,392.1428571,0.00625,0.027205882,0,0,"Mar","3","2","Returning_Visitor","FALSE"
14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,33,3506.166667,0,0.025,0,0,"Mar","1","1","Returning_Visitor","TRUE"
4,59.25,0,0,9,139.25,0.015384615,0.031538462,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,14,927.2777778,0,0.014285714,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,218.5,0,0.045833333,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,17,469.4166667,0,0.011764706,0,0,"Mar","1","1","Returning_Visitor","FALSE"
2,17,0,0,15,1349,0,0.005882353,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,10,0,0,39,1152.5,0.011965812,0.017802198,0,0,"Mar","3","2","Returning_Visitor","FALSE"
4,272.5,0,0,14,279.9,0,0.028571429,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,3,15,0,0.066666667,0,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,0,0,22,480.9666667,0.004848485,0.026652893,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,78.33333333,0,0.022222222,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,47,0,0,11,624,0,0.020512821,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,11,3,123.3333333,34,448.75,0.021621622,0.048648649,0,0,"Mar","2","10","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE"
3,26,0,0,19,576.0833333,0.009090909,0.018181818,30.65045455,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,77,0,0.066666667,0,0,"Mar","3","6","Returning_Visitor","TRUE"
1,24,3,125.5,65,8646,0,0.011764706,0,0,"Mar","2","2","Returning_Visitor","TRUE"
1,0,0,0,35,499.4,0.011764706,0.028151261,0,0,"Mar","2","2","Returning_Visitor","TRUE"
1,123,0,0,7,181.5,0,0.025,64.7325,0,"Mar","2","2","New_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE"
6,233.0833333,2,63,60,3135.442572,0.001666667,0.009358814,0,0,"Mar","3","2","Returning_Visitor","FALSE"
6,192.5,0,0,14,327,0,0.00625,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,6,1057,0,0.033333333,0,0,"Mar","2","4","Returning_Visitor","FALSE"
3,43.5,0,0,30,2264.333333,0,0.010416667,0,0,"Mar","2","2","Returning_Visitor","TRUE"
2,35,0,0,20,979.0833333,0,0.00952381,60.04549665,0,"Mar","2","2","Returning_Visitor","FALSE"
1,45,0,0,13,1610.916667,0,0.007142857,0,0,"Mar","1","1","New_Visitor","TRUE"
4,177.1666667,0,0,50,1188.566667,0.007843137,0.018300654,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,37,1229.766667,0.005405405,0.014414414,0,0,"Mar","2","2","Returning_Visitor","TRUE"
5,159,0,0,17,438.4333333,0.003030303,0.027272727,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,27,845.5,0,0.007407407,0,0,"Mar","4","1","Returning_Visitor","TRUE"
0,0,0,0,21,1129,0.00952381,0.038095238,0,0,"Mar","2","5","Returning_Visitor","FALSE"
0,0,0,0,24,832,0,0.020289855,21.92521348,0,"Mar","2","6","Returning_Visitor","FALSE"
0,0,0,0,7,157,0,0.014285714,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,1,29,9,225.8333333,0,0.02,0,0,"Mar","2","2","Returning_Visitor","TRUE"
10,231,1,8,104,3486.690476,0.003301887,0.013104972,0,0,"Mar","2","10","Returning_Visitor","TRUE"
0,0,0,0,1,67,0.1,0.133333333,0,0,"Mar","3","3","Returning_Visitor","FALSE"
0,0,0,0,5,94.5,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,210,0,0.1,0,0,"Mar","3","2","Returning_Visitor","FALSE"
2,243,0,0,12,1180.5,0,0.007692308,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,226,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,512.8333333,2,278,3,162,0,0.014285714,0,0,"Mar","3","2","New_Visitor","TRUE"
0,0,0,0,56,2633.869048,0.003703704,0.016666667,0,0,"Mar","2","5","Returning_Visitor","FALSE"
1,19,0,0,13,748.6666667,0,0.020512821,0,0,"Mar","1","2","Returning_Visitor","FALSE"
0,0,1,37,15,497.3333333,0.0125,0.0375,0,0,"Mar","1","1","Returning_Visitor","FALSE"
1,5,0,0,9,2397.5,0,0.02,0,0,"Mar","4","1","Returning_Visitor","FALSE"
1,7,0,0,29,906.5666667,0,0.006896552,0,0,"Mar","4","1","New_Visitor","TRUE"
2,151,0,0,19,716.3571429,0.004761905,0.015873016,10.8692605,0,"Mar","1","1","Returning_Visitor","TRUE"
4,600.4230769,0,0,17,1883.827222,0.00075188,0.013061325,0.120699914,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,251.6666667,0.028571429,0.011428571,0,0,"Mar","3","2","Returning_Visitor","TRUE"
2,20,0,0,17,584.5,0,0.011111111,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,50.5,0,0.04,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,6,74,0,0.02,0,0,"Mar","2","4","Returning_Visitor","FALSE"
2,15,0,0,7,50.5,0,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
4,83.5,0,0,9,430.5,0,0.015384615,0,0,"Mar","2","2","New_Visitor","FALSE"
0,0,0,0,3,73,0,0.066666667,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,6,495,0,0.02,77.96,0,"Mar","1","2","Returning_Visitor","TRUE"
0,0,0,0,9,218,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","TRUE"
2,27,0,0,23,1278.090909,0,0.008333333,0,0,"Mar","2","2","New_Visitor","TRUE"
0,0,0,0,6,69.5,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,31.33333333,0,0,33,1077.869048,0.0015625,0.01953125,0,0,"Mar","3","2","Returning_Visitor","FALSE"
3,81,1,0,28,499.6666667,0,0.022222222,0,0,"Mar","2","6","Returning_Visitor","FALSE"
1,42,2,80.5,46,838.6833333,0,0.015416667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,19,215.75,0,0.021052632,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,2156,0.01875,0.035416667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,18,1473.333333,0.011111111,0.044444444,0,0,"Mar","1","1","Returning_Visitor","FALSE"
4,155.5,0,0,13,474.8333333,0,0.00625,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,212,0.026666667,0.03968254,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,36,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","FALSE"
7,606,1,33,26,631.4583333,0,0.007142857,0,0,"Mar","1","1","Returning_Visitor","FALSE"
2,63,0,0,35,850.3333333,0,0.005405405,0,0,"Mar","2","2","New_Visitor","TRUE"
6,136.5555556,0,0,59,3224.819084,0.002985075,0.011923715,8.567426866,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,0,0,15,270,0.028571429,0.035714286,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,1.333333333,0,0,32,395.2222222,0.006060606,0.011111111,0,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,1,55,9,936.8333333,0,0.022222222,53.25533333,0,"Mar","1","1","Returning_Visitor","TRUE"
2,52,0,0,24,427.0833333,0.026388889,0.059722222,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,388,0.05,0.075,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,18,0,0,14,411.5,0,0.023529412,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,55,0,0,6,249.5,0,0.033333333,0,0,"Mar","2","2","New_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,26,1377.769697,0,0.008,92.4822063,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,1,83,16,223,0,0.023529412,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,11.92307692,2,139,80,4099.737392,0.004117063,0.005279668,16.88069613,0,"Mar","3","2","Returning_Visitor","TRUE"
1,0,0,0,4,31,0,0.05,0,0,"Mar","2","2","Returning_Visitor","TRUE"
2,102,0,0,4,268,0,0.013333333,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,8,158.5,0,0.05,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,41,419,0.01300813,0.03495935,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,26,655.7833333,0.003846154,0.013782051,0,0,"Mar","1","1","Returning_Visitor","FALSE"
4,206.3333333,0,0,20,917.35,0,0.008333333,23.83323089,0,"Mar","4","2","Returning_Visitor","TRUE"
0,0,0,0,6,835.8333333,0.033333333,0.066666667,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","1","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE"
3,14,0,0,20,1424.928571,0.01,0.022222222,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,24,854.3333333,0,0.008333333,0,0,"Mar","4","1","Returning_Visitor","FALSE"
5,89.75,0,0,16,467.9166667,0.011111111,0.016666667,0,0,"Mar","3","2","Returning_Visitor","TRUE"
3,57,0,0,15,486.5166667,0,0.011111111,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,80,0,0.033333333,0,0,"Mar","3","2","Returning_Visitor","TRUE"
2,33,0,0,25,1720,0,0.007692308,60.29018448,0,"Mar","2","5","Returning_Visitor","FALSE"
0,0,0,0,10,130.1666667,0.055555556,0.083333333,26.66133333,0,"Mar","3","2","Returning_Visitor","FALSE"
1,10,0,0,23,660.8166667,0,0.025,0,0,"Mar","2","4","Returning_Visitor","TRUE"
1,0,0,0,20,2270.833333,0,0.023809524,10.23187302,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,147.25,0.028571429,0.045714286,0,0,"Mar","1","1","Returning_Visitor","FALSE"
2,32,1,70,16,504.0833333,0.005714286,0.019047619,9.543060317,0,"Mar","2","2","Returning_Visitor","FALSE"
